Timestamp,Machine_ID,xgb_proba,Failure_Within_H
2024-06-30 07:00:00,M008,0.038087808,0
2024-06-30 07:30:00,M010,0.037010152,0
2024-06-30 08:00:00,M003,0.038136832,0
2024-06-30 08:30:00,M007,0.03974718,0
2024-06-30 09:00:00,M008,0.031116532,0
2024-06-30 09:30:00,M008,0.030649979,0
2024-06-30 10:00:00,M007,0.041369114,0
2024-06-30 10:30:00,M001,0.049981568,0
2024-06-30 11:00:00,M005,0.036454722,0
2024-06-30 11:30:00,M002,0.03030116,0
2024-06-30 12:00:00,M010,0.03793766,0
2024-06-30 12:30:00,M009,0.04159257,0
2024-06-30 13:00:00,M001,0.03267605,0
2024-06-30 13:30:00,M010,0.043580145,0
2024-06-30 14:00:00,M008,0.041276656,0
2024-06-30 14:30:00,M001,0.050374344,0
2024-06-30 15:00:00,M003,0.046068635,0
2024-06-30 15:30:00,M005,0.043673124,0
2024-06-30 16:00:00,M009,0.042674787,0
2024-06-30 16:30:00,M003,0.039566867,0
2024-06-30 17:00:00,M009,0.034202684,0
2024-06-30 17:30:00,M009,0.048266172,0
2024-06-30 18:00:00,M009,0.03802739,0
2024-06-30 18:30:00,M003,0.03978502,0
2024-06-30 19:00:00,M007,0.04014357,0
2024-06-30 19:30:00,M010,0.04588317,0
2024-06-30 20:00:00,M007,0.04909697,0
2024-06-30 20:30:00,M002,0.04208346,0
2024-06-30 21:00:00,M001,0.035946745,0
2024-06-30 21:30:00,M003,0.043928362,0
2024-06-30 22:00:00,M008,0.038296476,0
2024-06-30 22:30:00,M005,0.031262692,0
2024-06-30 23:00:00,M007,0.045999624,0
2024-06-30 23:30:00,M002,0.037025113,0
2024-07-01 00:00:00,M004,0.03596015,0
2024-07-01 00:30:00,M009,0.04822878,0
2024-07-01 01:00:00,M002,0.04108991,0
2024-07-01 01:30:00,M010,0.039182432,0
2024-07-01 02:00:00,M004,0.03969843,0
2024-07-01 02:30:00,M001,0.03946763,0
2024-07-01 03:00:00,M003,0.034065653,0
2024-07-01 03:30:00,M003,0.043454684,0
2024-07-01 04:00:00,M005,0.03800546,0
2024-07-01 04:30:00,M005,0.038438257,0
2024-07-01 05:00:00,M006,0.037197284,0
2024-07-01 05:30:00,M006,0.03761421,0
2024-07-01 06:00:00,M008,0.06987704,0
2024-07-01 06:30:00,M003,0.058359504,0
2024-07-01 07:00:00,M006,0.053085294,0
2024-07-01 07:30:00,M004,0.05364148,0
2024-07-01 08:00:00,M008,0.051834065,0
2024-07-01 08:30:00,M003,0.0311536,0
2024-07-01 09:00:00,M004,0.03538585,0
2024-07-01 09:30:00,M007,0.032837056,0
2024-07-01 10:00:00,M006,0.027333086,0
2024-07-01 10:30:00,M002,0.037229404,0
2024-07-01 11:00:00,M010,0.030253397,0
2024-07-01 11:30:00,M006,0.03503553,0
2024-07-01 12:00:00,M002,0.043532517,0
2024-07-01 12:30:00,M002,0.07731544,0
2024-07-01 13:00:00,M005,0.04218016,0
2024-07-01 13:30:00,M001,0.05719891,0
2024-07-01 14:00:00,M008,0.04949138,0
2024-07-01 14:30:00,M008,0.052388523,0
2024-07-01 15:00:00,M010,0.045494776,0
2024-07-01 15:30:00,M001,0.049556836,0
2024-07-01 16:00:00,M010,0.05030452,0
2024-07-01 16:30:00,M005,0.035824366,0
2024-07-01 17:00:00,M002,0.03614526,0
2024-07-01 17:30:00,M010,0.041034654,0
2024-07-01 18:00:00,M007,0.04191376,0
2024-07-01 18:30:00,M003,0.04179724,0
2024-07-01 19:00:00,M010,0.04520834,0
2024-07-01 19:30:00,M001,0.061793733,0
2024-07-01 20:00:00,M008,0.044404767,0
2024-07-01 20:30:00,M006,0.06527373,0
2024-07-01 21:00:00,M001,0.06732215,0
2024-07-01 21:30:00,M002,0.07551139,0
2024-07-01 22:00:00,M001,0.07802698,0
2024-07-01 22:30:00,M006,0.051755987,0
2024-07-01 23:00:00,M001,0.039390415,0
2024-07-01 23:30:00,M009,0.030144567,0
2024-07-02 00:00:00,M010,0.04567861,0
2024-07-02 00:30:00,M002,0.040238477,0
2024-07-02 01:00:00,M003,0.045541484,0
2024-07-02 01:30:00,M004,0.03855313,0
2024-07-02 02:00:00,M005,0.03166962,1
2024-07-02 02:30:00,M006,0.030626327,1
2024-07-02 03:00:00,M006,0.03279284,1
2024-07-02 03:30:00,M002,0.045024287,1
2024-07-02 04:00:00,M005,0.045158334,1
2024-07-02 04:30:00,M009,0.044643223,1
2024-07-02 05:00:00,M006,0.0436041,1
2024-07-02 05:30:00,M009,0.042771768,1
2024-07-02 06:00:00,M003,0.03171355,1
2024-07-02 06:30:00,M005,0.043292772,1
2024-07-02 07:00:00,M003,0.037924662,1
2024-07-02 07:30:00,M007,0.032229897,1
2024-07-02 08:00:00,M005,0.040145364,1
2024-07-02 08:30:00,M009,0.036659114,1
2024-07-02 09:00:00,M008,0.033644125,1
2024-07-02 09:30:00,M009,0.030955534,1
2024-07-02 10:00:00,M006,0.03517534,1
2024-07-02 10:30:00,M008,0.033101097,1
2024-07-02 11:00:00,M001,0.04970248,1
2024-07-02 11:30:00,M009,0.032536246,1
2024-07-02 12:00:00,M008,0.032083325,1
2024-07-02 12:30:00,M003,0.03553978,1
2024-07-02 13:00:00,M009,0.03072992,1
2024-07-02 13:30:00,M008,0.031031398,1
2024-07-02 14:00:00,M004,0.031987097,1
2024-07-02 14:30:00,M003,0.03948243,1
2024-07-02 15:00:00,M006,0.037721593,1
2024-07-02 15:30:00,M009,0.03915331,1
2024-07-02 16:00:00,M007,0.029215941,1
2024-07-02 16:30:00,M006,0.03586413,1
2024-07-02 17:00:00,M002,0.03916922,1
2024-07-02 17:30:00,M004,0.037796844,1
2024-07-02 18:00:00,M006,0.048114214,1
2024-07-02 18:30:00,M001,0.035757627,1
2024-07-02 19:00:00,M004,0.03530448,1
2024-07-02 19:30:00,M001,0.03540639,1
2024-07-02 20:00:00,M001,0.042298913,1
2024-07-02 20:30:00,M001,0.037797894,1
2024-07-02 21:00:00,M006,0.050650652,1
2024-07-02 21:30:00,M010,0.04318339,1
2024-07-02 22:00:00,M007,0.04427521,1
2024-07-02 22:30:00,M001,0.069690935,1
2024-07-02 23:00:00,M003,0.06891476,1
2024-07-02 23:30:00,M005,0.05357228,1
2024-07-03 00:00:00,M007,0.049556345,1
2024-07-03 00:30:00,M002,0.063413695,1
2024-07-03 01:00:00,M001,0.06962198,1
2024-07-03 01:30:00,M005,0.08114296,1
2024-07-03 02:00:00,M004,0.08386783,1
2024-07-03 02:30:00,M005,0.07766401,1
2024-07-03 03:00:00,M004,0.06270086,1
2024-07-03 03:30:00,M009,0.0401973,1
2024-07-03 04:00:00,M006,0.039962698,1
2024-07-03 04:30:00,M007,0.04090712,1
2024-07-03 05:00:00,M006,0.030184226,1
2024-07-03 05:30:00,M004,0.033898327,1
2024-07-03 06:00:00,M006,0.03387628,1
2024-07-03 06:30:00,M010,0.033698477,1
2024-07-03 07:00:00,M009,0.19247715,1
2024-07-03 07:30:00,M008,0.19609268,1
2024-07-03 08:00:00,M006,0.79215133,1
2024-07-03 08:30:00,M008,0.8172718,1
2024-07-03 09:00:00,M010,0.93061197,1
2024-07-03 09:30:00,M006,0.9124105,1
2024-07-03 10:00:00,M002,0.9160661,1
2024-07-03 10:30:00,M006,0.9058377,1
2024-07-03 11:00:00,M007,0.8649139,1
2024-07-03 11:30:00,M002,0.8068709,1
2024-07-03 12:00:00,M007,0.8688275,1
2024-07-03 12:30:00,M001,0.87272704,1
2024-07-03 13:00:00,M001,0.94290435,1
2024-07-03 13:30:00,M007,0.9381751,1
2024-07-03 14:00:00,M001,0.84106827,1
2024-07-03 14:30:00,M002,0.93682545,1
2024-07-03 15:00:00,M007,0.9432555,1
2024-07-03 15:30:00,M004,0.82529736,1
2024-07-03 16:00:00,M006,0.94726956,1
2024-07-03 16:30:00,M009,0.96342033,1
2024-07-03 17:00:00,M007,0.9724077,1
2024-07-03 17:30:00,M004,0.9603439,1
2024-07-03 18:00:00,M007,0.9547293,1
2024-07-03 18:30:00,M005,0.9595302,1
2024-07-03 19:00:00,M007,0.94715905,1
2024-07-03 19:30:00,M008,0.9518306,1
2024-07-03 20:00:00,M010,0.9456008,1
2024-07-03 20:30:00,M006,0.95545596,1
2024-07-03 21:00:00,M005,0.95583385,1
2024-07-03 21:30:00,M001,0.89350647,1
2024-07-03 22:00:00,M005,0.8807717,1
2024-07-03 22:30:00,M009,0.939272,1
2024-07-03 23:00:00,M002,0.9143089,1
2024-07-03 23:30:00,M002,0.9735135,1
2024-07-04 00:00:00,M002,0.9558357,1
2024-07-04 00:30:00,M002,0.9684342,1
2024-07-04 01:00:00,M010,0.9775758,1
2024-07-04 01:30:00,M004,0.96751636,1
2024-07-04 02:00:00,M005,0.9672588,1
2024-07-04 02:30:00,M010,0.9586817,1
2024-07-04 03:00:00,M001,0.9640368,1
2024-07-04 03:30:00,M008,0.954427,1
2024-07-04 04:00:00,M001,0.95069396,1
2024-07-04 04:30:00,M007,0.9452337,1
2024-07-04 05:00:00,M009,0.9530394,1
2024-07-04 05:30:00,M009,0.96071535,1
2024-07-04 06:00:00,M010,0.97274673,1
2024-07-04 06:30:00,M004,0.7354269,1
2024-07-04 07:00:00,M004,0.7765906,1
2024-07-04 07:30:00,M005,0.93079114,1
2024-07-04 08:00:00,M010,0.9693759,1
2024-07-04 08:30:00,M003,0.95704484,1
2024-07-04 09:00:00,M002,0.9733589,1
2024-07-04 09:30:00,M004,0.9831344,1
2024-07-04 10:00:00,M004,0.9821791,1
2024-07-04 10:30:00,M008,0.9635545,1
2024-07-04 11:00:00,M006,0.9728343,1
2024-07-04 11:30:00,M007,0.9608289,1
2024-07-04 12:00:00,M002,0.9546126,1
2024-07-04 12:30:00,M004,0.95421576,1
2024-07-04 13:00:00,M001,0.9505101,1
2024-07-04 13:30:00,M006,0.98086,1
2024-07-04 14:00:00,M008,0.96717113,1
2024-07-04 14:30:00,M003,0.954773,1
2024-07-04 15:00:00,M005,0.98597777,1
2024-07-04 15:30:00,M003,0.98580277,1
2024-07-04 16:00:00,M009,0.98243505,1
2024-07-04 16:30:00,M004,0.9874538,1
2024-07-04 17:00:00,M009,0.98641104,1
2024-07-04 17:30:00,M005,0.98705196,1
2024-07-04 18:00:00,M002,0.987623,1
2024-07-04 18:30:00,M006,0.98049784,1
2024-07-04 19:00:00,M008,0.98138875,1
2024-07-04 19:30:00,M002,0.96602374,1
2024-07-04 20:00:00,M007,0.96354926,1
2024-07-04 20:30:00,M008,0.9722988,1
2024-07-04 21:00:00,M002,0.98464614,1
2024-07-04 21:30:00,M008,0.98382103,1
2024-07-04 22:00:00,M010,0.9899289,1
2024-07-04 22:30:00,M010,0.9892888,1
2024-07-04 23:00:00,M002,0.98672104,1
2024-07-04 23:30:00,M009,0.9837847,1
2024-07-05 00:00:00,M001,0.9872355,1
2024-07-05 00:30:00,M007,0.9904232,1
2024-07-05 01:00:00,M002,0.99005365,1
2024-07-05 01:30:00,M001,0.98771065,1
2024-07-05 02:00:00,M009,0.97387594,1
2024-07-05 02:30:00,M003,0.9861093,1
2024-07-05 03:00:00,M009,0.9895131,1
2024-07-05 03:30:00,M009,0.98888934,1
2024-07-05 04:00:00,M010,0.9852114,1
2024-07-05 04:30:00,M009,0.9903482,1
2024-07-05 05:00:00,M001,0.98709434,1
2024-07-05 05:30:00,M001,0.98945963,1
2024-07-05 06:00:00,M003,0.99003243,1
2024-07-05 06:30:00,M009,0.9900842,1
2024-07-05 07:00:00,M008,0.9887888,1
2024-07-05 07:30:00,M010,0.9894509,1
2024-07-05 08:00:00,M001,0.98648524,1
2024-07-05 08:30:00,M005,0.98944515,1
2024-07-05 09:00:00,M002,0.98849267,1
2024-07-05 09:30:00,M005,0.9886797,1
2024-07-05 10:00:00,M006,0.98404443,1
2024-07-05 10:30:00,M008,0.98901516,1
2024-07-05 11:00:00,M003,0.98954797,1
2024-07-05 11:30:00,M010,0.9904456,1
2024-07-05 12:00:00,M005,0.9904398,1
2024-07-05 12:30:00,M002,0.9826833,1
2024-07-05 13:00:00,M010,0.990473,1
2024-07-05 13:30:00,M002,0.9835828,1
2024-07-05 14:00:00,M007,0.99042916,1
2024-07-05 14:30:00,M006,0.9904174,1
2024-07-05 15:00:00,M007,0.990473,1
2024-07-05 15:30:00,M009,0.9892419,1
2024-07-05 16:00:00,M008,0.99040484,1
2024-07-05 16:30:00,M007,0.9817448,1
2024-07-05 17:00:00,M001,0.9897328,1
2024-07-05 17:30:00,M010,0.9904626,1
2024-07-05 18:00:00,M009,0.9900842,1
2024-07-05 18:30:00,M004,0.98938274,1
2024-07-05 19:00:00,M004,0.98886466,1
2024-07-05 19:30:00,M008,0.9902076,1
2024-07-05 20:00:00,M003,0.990446,1
2024-07-05 20:30:00,M002,0.9885816,1
2024-07-05 21:00:00,M008,0.9894019,1
2024-07-05 21:30:00,M008,0.9903714,1
2024-07-05 22:00:00,M004,0.9904626,1
2024-07-05 22:30:00,M006,0.9904957,1
2024-07-05 23:00:00,M009,0.99031574,1
2024-07-05 23:30:00,M002,0.98973376,1
2024-07-06 00:00:00,M004,0.99048984,1
2024-07-06 00:30:00,M010,0.990078,1
2024-07-06 01:00:00,M004,0.98986673,1
2024-07-06 01:30:00,M003,0.9904608,1
2024-07-06 02:00:00,M009,0.99048984,1
2024-07-06 02:30:00,M008,0.990306,1
2024-07-06 03:00:00,M006,0.98752034,1
2024-07-06 03:30:00,M006,0.990446,1
2024-07-06 04:00:00,M007,0.99048984,1
2024-07-06 04:30:00,M004,0.99048984,1
2024-07-06 05:00:00,M001,0.98999596,1
2024-07-06 05:30:00,M008,0.9900842,1
2024-07-06 06:00:00,M008,0.99048984,1
2024-07-06 06:30:00,M009,0.9904957,1
2024-07-06 07:00:00,M006,0.99040484,1
2024-07-06 07:30:00,M003,0.99033195,1
2024-07-06 08:00:00,M002,0.99048984,1
2024-07-06 08:30:00,M009,0.9904957,1
2024-07-06 09:00:00,M008,0.9904957,1
2024-07-06 09:30:00,M007,0.99048984,1
2024-07-06 10:00:00,M003,0.99030006,1
2024-07-06 10:30:00,M004,0.9904957,1
2024-07-06 11:00:00,M003,0.99048984,1
2024-07-06 11:30:00,M002,0.99048984,1
2024-07-06 12:00:00,M007,0.99048984,1
2024-07-06 12:30:00,M004,0.99048984,1
2024-07-06 13:00:00,M004,0.9904957,1
2024-07-06 13:30:00,M001,0.9904957,1
2024-07-06 14:00:00,M008,0.9900842,1
2024-07-06 14:30:00,M009,0.9904957,1
2024-07-06 15:00:00,M007,0.99048984,1
2024-07-06 15:30:00,M004,0.9902497,1
2024-07-06 16:00:00,M010,0.9902497,1
2024-07-06 16:30:00,M010,0.9897832,1
2024-07-06 17:00:00,M010,0.9869643,1
2024-07-06 17:30:00,M006,0.98657507,1
2024-07-06 18:00:00,M007,0.987257,1
2024-07-06 18:30:00,M006,0.9883775,1
2024-07-06 19:00:00,M007,0.98922694,1
2024-07-06 19:30:00,M002,0.98771685,1
2024-07-06 20:00:00,M006,0.989032,1
2024-07-06 20:30:00,M006,0.98948705,1
2024-07-06 21:00:00,M006,0.98883665,1
2024-07-06 21:30:00,M005,0.9888524,1
2024-07-06 22:00:00,M008,0.9892095,1
2024-07-06 22:30:00,M002,0.98944014,1
2024-07-06 23:00:00,M007,0.9893973,1
2024-07-06 23:30:00,M006,0.98731774,1
2024-07-07 00:00:00,M010,0.9895225,1
2024-07-07 00:30:00,M009,0.98952895,1
2024-07-07 01:00:00,M005,0.98952895,1
2024-07-07 01:30:00,M005,0.9892161,1
2024-07-07 02:00:00,M008,0.9892095,1
2024-07-07 02:30:00,M006,0.9892095,1
2024-07-07 03:00:00,M005,0.988951,1
2024-07-07 03:30:00,M005,0.9889361,1
2024-07-07 04:00:00,M009,0.9892776,1
2024-07-07 04:30:00,M007,0.9891979,1
2024-07-07 05:00:00,M002,0.9894321,1
2024-07-07 05:30:00,M003,0.9894321,1
2024-07-07 06:00:00,M004,0.9886081,1
2024-07-07 06:30:00,M001,0.99037594,1
2024-07-07 07:00:00,M001,0.99028426,1
2024-07-07 07:30:00,M009,0.99016577,1
2024-07-07 08:00:00,M006,0.99016577,1
2024-07-07 08:30:00,M008,0.9901254,1
2024-07-07 09:00:00,M001,0.9901315,1
2024-07-07 09:30:00,M003,0.9899238,1
2024-07-07 10:00:00,M004,0.9901598,1
2024-07-07 10:30:00,M003,0.98945755,1
2024-07-07 11:00:00,M008,0.9903819,1
2024-07-07 11:30:00,M008,0.9899306,1
2024-07-07 12:00:00,M003,0.9903217,1
2024-07-07 12:30:00,M003,0.9904957,1
2024-07-07 13:00:00,M005,0.9904957,1
2024-07-07 13:30:00,M009,0.98971623,1
2024-07-07 14:00:00,M001,0.9894215,1
2024-07-07 14:30:00,M002,0.9893433,1
2024-07-07 15:00:00,M010,0.99025553,1
2024-07-07 15:30:00,M006,0.9892685,1
2024-07-07 16:00:00,M008,0.9886342,1
2024-07-07 16:30:00,M010,0.9881914,1
2024-07-07 17:00:00,M001,0.98980916,1
2024-07-07 17:30:00,M009,0.9898155,1
2024-07-07 18:00:00,M010,0.98980916,1
2024-07-07 18:30:00,M003,0.9892881,1
2024-07-07 19:00:00,M006,0.9891599,1
2024-07-07 19:30:00,M002,0.988821,1
2024-07-07 20:00:00,M010,0.9904957,1
2024-07-07 20:30:00,M005,0.9904957,1
2024-07-07 21:00:00,M004,0.99048984,1
2024-07-07 21:30:00,M010,0.99048984,1
2024-07-07 22:00:00,M008,0.9904957,1
2024-07-07 22:30:00,M005,0.99048984,1
2024-07-07 23:00:00,M008,0.9895244,1
2024-07-07 23:30:00,M009,0.99031574,1
2024-07-08 00:00:00,M003,0.98982936,1
2024-07-08 00:30:00,M006,0.98568374,1
2024-07-08 01:00:00,M010,0.9857678,1
2024-07-08 01:30:00,M003,0.9899457,1
2024-07-08 02:00:00,M001,0.98973376,1
2024-07-08 02:30:00,M008,0.9867416,1
2024-07-08 03:00:00,M010,0.9904957,1
2024-07-08 03:30:00,M004,0.9876346,1
2024-07-08 04:00:00,M010,0.98630005,1
2024-07-08 04:30:00,M005,0.99047625,1
2024-07-08 05:00:00,M009,0.9901225,1
2024-07-08 05:30:00,M007,0.98655057,1
2024-07-08 06:00:00,M008,0.990306,1
2024-07-08 06:30:00,M002,0.9904344,1
2024-07-08 07:00:00,M006,0.9900496,1
2024-07-08 07:30:00,M005,0.99036473,1
2024-07-08 08:00:00,M003,0.9904344,1
2024-07-08 08:30:00,M002,0.98627543,1
2024-07-08 09:00:00,M005,0.9898655,1
2024-07-08 09:30:00,M009,0.98693556,1
2024-07-08 10:00:00,M007,0.99038446,1
2024-07-08 10:30:00,M008,0.99048984,1
2024-07-08 11:00:00,M009,0.98943466,1
2024-07-08 11:30:00,M010,0.9904957,1
2024-07-08 12:00:00,M005,0.9903993,1
2024-07-08 12:30:00,M003,0.9904957,1
2024-07-08 13:00:00,M008,0.9904957,1
2024-07-08 13:30:00,M002,0.99041265,1
2024-07-08 14:00:00,M009,0.990446,1
2024-07-08 14:30:00,M006,0.9880846,1
2024-07-08 15:00:00,M006,0.98290724,1
2024-07-08 15:30:00,M006,0.986969,1
2024-07-08 16:00:00,M006,0.985782,1
2024-07-08 16:30:00,M003,0.9900148,1
2024-07-08 17:00:00,M002,0.98524064,1
2024-07-08 17:30:00,M001,0.9904789,1
2024-07-08 18:00:00,M010,0.9869611,1
2024-07-08 18:30:00,M003,0.9876774,1
2024-07-08 19:00:00,M006,0.97933584,1
2024-07-08 19:30:00,M006,0.9860778,1
2024-07-08 20:00:00,M006,0.9890744,1
2024-07-08 20:30:00,M004,0.9861959,1
2024-07-08 21:00:00,M002,0.98805326,1
2024-07-08 21:30:00,M008,0.99041873,1
2024-07-08 22:00:00,M003,0.9865587,1
2024-07-08 22:30:00,M006,0.9904957,1
2024-07-08 23:00:00,M004,0.9903853,1
2024-07-08 23:30:00,M003,0.99041057,1
2024-07-09 00:00:00,M008,0.9854021,1
2024-07-09 00:30:00,M007,0.9893092,1
2024-07-09 01:00:00,M006,0.9904789,1
2024-07-09 01:30:00,M001,0.9904789,1
2024-07-09 02:00:00,M005,0.9903666,1
2024-07-09 02:30:00,M006,0.98949695,1
2024-07-09 03:00:00,M010,0.98723245,1
2024-07-09 03:30:00,M004,0.990473,1
2024-07-09 04:00:00,M006,0.9904789,1
2024-07-09 04:30:00,M006,0.9903217,1
2024-07-09 05:00:00,M002,0.98894507,1
2024-07-09 05:30:00,M005,0.9849626,1
2024-07-09 06:00:00,M006,0.9904344,1
2024-07-09 06:30:00,M006,0.9876666,1
2024-07-09 07:00:00,M002,0.9904456,1
2024-07-09 07:30:00,M005,0.98975426,1
2024-07-09 08:00:00,M003,0.98646367,1
2024-07-09 08:30:00,M007,0.9904957,1
2024-07-09 09:00:00,M010,0.9894582,1
2024-07-09 09:30:00,M005,0.9855839,1
2024-07-09 10:00:00,M008,0.989808,1
2024-07-09 10:30:00,M008,0.9868031,1
2024-07-09 11:00:00,M004,0.9900322,1
2024-07-09 11:30:00,M002,0.9904789,1
2024-07-09 12:00:00,M005,0.9895058,1
2024-07-09 12:30:00,M008,0.98871255,1
2024-07-09 13:00:00,M009,0.9904789,1
2024-07-09 13:30:00,M004,0.9888966,1
2024-07-09 14:00:00,M002,0.99026626,1
2024-07-09 14:30:00,M003,0.9899878,1
2024-07-09 15:00:00,M005,0.9904789,1
2024-07-09 15:30:00,M001,0.9904789,1
2024-07-09 16:00:00,M007,0.9904789,1
2024-07-09 16:30:00,M006,0.98952067,1
2024-07-09 17:00:00,M009,0.9817447,1
2024-07-09 17:30:00,M006,0.9893991,1
2024-07-09 18:00:00,M004,0.98458165,1
2024-07-09 18:30:00,M010,0.9904642,1
2024-07-09 19:00:00,M004,0.9889698,1
2024-07-09 19:30:00,M001,0.9895872,1
2024-07-09 20:00:00,M008,0.99019647,1
2024-07-09 20:30:00,M001,0.9866101,1
2024-07-09 21:00:00,M008,0.98809624,1
2024-07-09 21:30:00,M007,0.9897837,1
2024-07-09 22:00:00,M006,0.990473,1
2024-07-09 22:30:00,M003,0.98975426,1
2024-07-09 23:00:00,M007,0.99006665,1
2024-07-09 23:30:00,M004,0.9904789,1
2024-07-10 00:00:00,M008,0.9863675,1
2024-07-10 00:30:00,M009,0.96543026,1
2024-07-10 01:00:00,M010,0.98763436,1
2024-07-10 01:30:00,M004,0.9803295,1
2024-07-10 02:00:00,M004,0.976611,1
2024-07-10 02:30:00,M005,0.95928955,1
2024-07-10 03:00:00,M010,0.9481846,1
2024-07-10 03:30:00,M005,0.865208,1
2024-07-10 04:00:00,M008,0.9152804,1
2024-07-10 04:30:00,M005,0.97990566,1
2024-07-10 05:00:00,M009,0.968729,1
2024-07-10 05:30:00,M009,0.95679706,1
2024-07-10 06:00:00,M002,0.96505374,1
2024-07-10 06:30:00,M005,0.9374812,1
2024-07-10 07:00:00,M007,0.97083783,1
2024-07-10 07:30:00,M006,0.9111927,1
2024-07-10 08:00:00,M006,0.97017485,1
2024-07-10 08:30:00,M001,0.9680548,1
2024-07-10 09:00:00,M008,0.9763507,1
2024-07-10 09:30:00,M010,0.97512823,1
2024-07-10 10:00:00,M001,0.9722539,1
2024-07-10 10:30:00,M001,0.9685563,1
2024-07-10 11:00:00,M003,0.9649898,1
2024-07-10 11:30:00,M010,0.9776534,1
2024-07-10 12:00:00,M002,0.9762557,1
2024-07-10 12:30:00,M003,0.9570509,1
2024-07-10 13:00:00,M010,0.9406073,1
2024-07-10 13:30:00,M003,0.9759595,1
2024-07-10 14:00:00,M010,0.9651343,1
2024-07-10 14:30:00,M008,0.94305605,1
2024-07-10 15:00:00,M009,0.9810739,1
2024-07-10 15:30:00,M006,0.9755045,1
2024-07-10 16:00:00,M002,0.98174584,1
2024-07-10 16:30:00,M010,0.980714,1
2024-07-10 17:00:00,M004,0.94911635,1
2024-07-10 17:30:00,M006,0.97672254,1
2024-07-10 18:00:00,M001,0.96979284,1
2024-07-10 18:30:00,M006,0.97611153,1
2024-07-10 19:00:00,M010,0.9519148,1
2024-07-10 19:30:00,M004,0.97622323,1
2024-07-10 20:00:00,M010,0.97599274,1
2024-07-10 20:30:00,M008,0.9780075,1
2024-07-10 21:00:00,M008,0.9770247,1
2024-07-10 21:30:00,M008,0.9744116,1
2024-07-10 22:00:00,M008,0.94658095,1
2024-07-10 22:30:00,M007,0.623097,0
2024-07-10 23:00:00,M001,0.5418668,0
2024-07-10 23:30:00,M008,0.19486837,0
2024-07-11 00:00:00,M007,0.20072952,0
2024-07-11 00:30:00,M010,0.29133084,0
2024-07-11 01:00:00,M009,0.15258256,0
2024-07-11 01:30:00,M007,0.033389885,0
2024-07-11 02:00:00,M002,0.02500554,0
2024-07-11 02:30:00,M007,0.026835341,0
2024-07-11 03:00:00,M001,0.026321854,0
2024-07-11 03:30:00,M010,0.027248822,0
2024-07-11 04:00:00,M005,0.046608854,0
2024-07-11 04:30:00,M007,0.07694513,0
2024-07-11 05:00:00,M009,0.08322157,0
2024-07-11 05:30:00,M004,0.064712875,0
2024-07-11 06:00:00,M004,0.046427116,0
2024-07-11 06:30:00,M004,0.05411144,0
2024-07-11 07:00:00,M007,0.046621475,0
2024-07-11 07:30:00,M010,0.04370432,0
2024-07-11 08:00:00,M010,0.03898508,0
2024-07-11 08:30:00,M001,0.05006348,0
2024-07-11 09:00:00,M006,0.03378805,0
2024-07-11 09:30:00,M009,0.032277666,0
2024-07-11 10:00:00,M001,0.04275811,0
2024-07-11 10:30:00,M005,0.04074626,0
2024-07-11 11:00:00,M005,0.039255556,0
2024-07-11 11:30:00,M008,0.05768267,0
2024-07-11 12:00:00,M008,0.071427345,0
2024-07-11 12:30:00,M009,0.038673647,0
2024-07-11 13:00:00,M005,0.04820025,0
2024-07-11 13:30:00,M002,0.049926136,0
2024-07-11 14:00:00,M004,0.040238358,0
2024-07-11 14:30:00,M005,0.049548328,0
2024-07-11 15:00:00,M008,0.035404533,0
2024-07-11 15:30:00,M007,0.04572443,0
2024-07-11 16:00:00,M001,0.037443835,0
2024-07-11 16:30:00,M010,0.04121158,0
2024-07-11 17:00:00,M006,0.032660417,0
2024-07-11 17:30:00,M004,0.037873622,0
2024-07-11 18:00:00,M010,0.033927374,0
2024-07-11 18:30:00,M002,0.043956567,0
2024-07-11 19:00:00,M007,0.030642534,0
2024-07-11 19:30:00,M001,0.03978811,0
2024-07-11 20:00:00,M009,0.035164766,0
2024-07-11 20:30:00,M008,0.034529652,0
2024-07-11 21:00:00,M002,0.029299676,0
2024-07-11 21:30:00,M002,0.037972134,0
2024-07-11 22:00:00,M006,0.039737225,0
2024-07-11 22:30:00,M001,0.045766547,0
2024-07-11 23:00:00,M006,0.045625802,0
2024-07-11 23:30:00,M005,0.03889635,0
2024-07-12 00:00:00,M009,0.03611351,0
2024-07-12 00:30:00,M008,0.03306568,0
2024-07-12 01:00:00,M004,0.033907082,0
2024-07-12 01:30:00,M005,0.033395074,0
2024-07-12 02:00:00,M010,0.035099696,0
2024-07-12 02:30:00,M002,0.037049703,0
2024-07-12 03:00:00,M008,0.042348944,0
2024-07-12 03:30:00,M008,0.04888041,0
2024-07-12 04:00:00,M009,0.039329275,0
2024-07-12 04:30:00,M001,0.037817314,0
2024-07-12 05:00:00,M006,0.03818401,0
2024-07-12 05:30:00,M002,0.036343265,0
2024-07-12 06:00:00,M005,0.034701817,0
2024-07-12 06:30:00,M003,0.03373349,0
2024-07-12 07:00:00,M006,0.03430449,0
2024-07-12 07:30:00,M009,0.039260827,0
2024-07-12 08:00:00,M006,0.056923933,0
2024-07-12 08:30:00,M009,0.17245255,0
2024-07-12 09:00:00,M007,0.034997404,0
2024-07-12 09:30:00,M009,0.04551228,0
2024-07-12 10:00:00,M010,0.03321425,0
